2016-10-07 09:10:05.102,10013,gggggggggggg,5931,9415,9415
2016-10-07 09:10:05.102,10002,bbbbbbbbb,11086,14571,14571
2016-10-07 09:10:05.102,10010,cccccccccccc,8742,12228,12228
2016-10-07 09:10:05.102,10002,bbbbbbbbb,10372,13859,13859
2016-10-07 09:10:05.102,10014,hhhhhhhhhhhhh,11476,14964,14964
2016-10-07 09:10:05.102,10002,bbbbbbbbb,11926,15415,15415
2016-10-07 09:10:05.102,10009,bbbbbbbbb,11765,15255,15255
2016-10-07 09:10:05.102,10013,gggggggggggg,8339,11830,11830
2016-10-07 09:10:05.102,10013,gggggggggggg,8955,12447,12447
2016-10-07 09:10:05.102,10012,fffffffffffffff,9080,12573,12573
2016-10-07 09:10:05.102,10010,cccccccccccc,5844,9338,9338
2016-10-07 09:10:05.102,10006,gggggggggggg,12868,16363,16363
2016-10-07 09:10:05.102,10006,gggggggggggg,7492,10988,10988
2016-10-07 09:10:05.102,10004,dddddddddddd,9618,13115,13115
2016-10-07 09:10:05.102,10004,dddddddddddd,5586,9084,9084
2016-10-07 09:10:05.102,10011,dddddddddddd,11963,15462,15462
2016-10-07 09:10:05.102,10007,hhhhhhhhhhhhh,8025,11525,11525
2016-10-07 09:10:05.102,10005,fffffffffffffff,11551,15052,15052
2016-10-07 09:10:05.102,10012,fffffffffffffff,8058,11560,11560
2016-10-07 09:10:05.102,10012,fffffffffffffff,9640,13143,13143
2016-10-07 09:10:05.102,10011,dddddddddddd,11795,15299,15299
2016-10-07 09:10:05.102,10009,bbbbbbbbb,6151,9656,9656
2016-10-07 09:10:05.102,10006,gggggggggggg,6736,10242,10242
2016-10-07 09:10:05.102,10004,dddddddddddd,5894,9401,9401
2016-10-07 09:10:05.102,10003,cccccccccccc,5487,8995,8995
2016-10-07 09:10:05.102,10003,cccccccccccc,11577,15086,15086
2016-10-07 09:10:05.102,10006,gggggggggggg,6400,9910,9910
2016-10-07 09:10:05.102,10001,aaaaaaaaaaa,11057,14568,14568
2016-10-07 09:10:05.102,10014,hhhhhhhhhhhhh,11644,15156,15156
2016-10-07 09:10:05.102,10005,fffffffffffffff,12867,16380,16380
2016-10-07 09:10:05.102,10004,dddddddddddd,5474,8988,8988
2016-10-07 09:10:05.102,10006,gggggggggggg,5378,8893,8893
2016-10-07 09:10:05.102,10011,dddddddddddd,6055,9571,9571
2016-10-07 09:10:05.102,10012,fffffffffffffff,12300,15817,15817
2016-10-07 09:10:05.102,10011,dddddddddddd,5579,9097,9097
2016-10-07 09:10:05.102,10007,hhhhhhhhhhhhh,11161,14680,14680
2016-10-07 09:10:05.102,10010,cccccccccccc,7958,11478,11478
2016-10-07 09:10:05.102,10004,dddddddddddd,9240,12761,12761
2016-10-07 09:10:05.102,10010,cccccccccccc,12200,15722,15722
2016-10-07 09:10:05.102,10004,dddddddddddd,9814,13337,13337
2016-10-07 09:10:05.103,10013,gggggggggggg,5553,9077,9077
2016-10-07 09:10:05.103,10011,dddddddddddd,9177,12702,12702
2016-10-07 09:10:05.103,10001,aaaaaaaaaaa,12513,16039,16039
2016-10-07 09:10:05.103,10012,fffffffffffffff,9206,12733,12733
2016-10-07 09:10:05.103,10014,hhhhhhhhhhhhh,5358,8886,8886
2016-10-07 09:10:05.103,10013,gggggggggggg,13057,16586,16586
2016-10-07 09:10:05.103,10002,bbbbbbbbb,11688,15218,15218
2016-10-07 09:10:05.103,10003,cccccccccccc,7461,10992,10992
2016-10-07 09:10:05.103,10011,dddddddddddd,7805,11337,11337
2016-10-07 09:10:05.103,10006,gggggggggggg,9494,13027,13027
2016-10-07 09:10:05.103,10011,dddddddddddd,12677,16211,16211
2016-10-07 09:10:05.103,10011,dddddddddddd,11165,14700,14700
2016-10-07 09:10:05.103,10005,fffffffffffffff,7071,10607,10607
2016-10-07 09:10:05.103,10006,gggggggggggg,6638,10175,10175
2016-10-07 09:10:05.103,10009,bbbbbbbbb,13067,16605,16605
2016-10-07 09:10:05.103,10005,fffffffffffffff,5475,9014,9014
2016-10-07 09:10:05.103,10012,fffffffffffffff,10256,13796,13796
2016-10-07 09:10:05.103,10003,cccccccccccc,8007,11548,11548
2016-10-07 09:10:05.103,10014,hhhhhhhhhhhhh,11644,15186,15186
2016-10-07 09:10:05.103,10009,bbbbbbbbb,9329,12872,12872
2016-10-07 09:10:05.103,10005,fffffffffffffff,7715,11259,11259
2016-10-07 09:10:05.103,10005,fffffffffffffff,10025,13570,13570
2016-10-07 09:10:05.103,10006,gggggggggggg,7506,11052,11052
2016-10-07 09:10:05.103,10012,fffffffffffffff,6448,9995,9995
2016-10-07 09:10:05.103,10007,hhhhhhhhhhhhh,5141,8689,8689
2016-10-07 09:10:05.103,10010,cccccccccccc,9386,12935,12935
2016-10-07 09:10:05.103,10005,fffffffffffffff,8177,11727,11727
2016-10-07 09:10:05.103,10001,aaaaaaaaaaa,10091,13642,13642
2016-10-07 09:10:05.103,10007,hhhhhhhhhhhhh,9131,12683,12683
2016-10-07 09:10:05.103,10006,gggggggggggg,13190,16743,16743
2016-10-07 09:10:05.103,10002,bbbbbbbbb,8832,12386,12386
2016-10-07 09:10:05.103,10009,bbbbbbbbb,9245,12800,12800
2016-10-07 09:10:05.103,10014,hhhhhhhhhhhhh,7682,11238,11238
2016-10-07 09:10:05.103,10011,dddddddddddd,13013,16570,16570
2016-10-07 09:10:05.103,10011,dddddddddddd,13111,16669,16669
2016-10-07 09:10:05.103,10011,dddddddddddd,10577,14136,14136
2016-10-07 09:10:05.103,10012,fffffffffffffff,9654,13214,13214
2016-10-07 09:10:05.103,10007,hhhhhhhhhhhhh,10265,13826,13826
2016-10-07 09:10:05.103,10011,dddddddddddd,9485,13047,13047
2016-10-07 09:10:05.103,10006,gggggggggggg,12252,15815,15815
2016-10-07 09:10:05.103,10009,bbbbbbbbb,11793,15357,15357
2016-10-07 09:10:05.103,10003,cccccccccccc,4899,8464,8464
2016-10-07 09:10:05.103,10008,aaaaaaaaaaa,10000,13566,13566
2016-10-07 09:10:05.103,10003,cccccccccccc,8609,12176,12176
2016-10-07 09:10:05.103,10003,cccccccccccc,11871,15439,15439
2016-10-07 09:10:05.103,10014,hhhhhhhhhhhhh,7458,11027,11027
2016-10-07 09:10:05.103,10002,bbbbbbbbb,6158,9728,9728
2016-10-07 09:10:05.103,10003,cccccccccccc,13229,16800,16800
2016-10-07 09:10:05.103,10002,bbbbbbbbb,7502,11074,11074
2016-10-07 09:10:05.103,10012,fffffffffffffff,9766,13339,13339
2016-10-07 09:10:05.103,10010,cccccccccccc,8098,11672,11672
2016-10-07 09:10:05.103,10008,aaaaaaaaaaa,5156,8731,8731
2016-10-07 09:10:05.103,10011,dddddddddddd,6657,10233,10233
2016-10-07 09:10:05.103,10003,cccccccccccc,8609,12186,12186
2016-10-07 09:10:05.103,10010,cccccccccccc,9456,13034,13034
2016-10-07 09:10:05.103,10013,gggggggggggg,6113,9692,9692
2016-10-07 09:10:05.103,10002,bbbbbbbbb,13144,16724,16724
2016-10-07 09:10:05.103,10003,cccccccccccc,5599,9180,9180
2016-10-07 09:10:05.103,10006,gggggggggggg,9690,13272,13272
2016-10-07 09:10:05.103,10009,bbbbbbbbb,7173,10756,10756
2016-10-07 09:10:05.103,10007,hhhhhhhhhhhhh,11077,14661,14661
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,7381,10966,10966
2016-10-07 09:10:05.104,10006,gggggggggggg,10936,14522,14522
2016-10-07 09:10:05.104,10008,aaaaaaaaaaa,9608,13195,13195
2016-10-07 09:10:05.104,10009,bbbbbbbbb,12521,16109,16109
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,13205,16794,16794
2016-10-07 09:10:05.104,10011,dddddddddddd,11599,15189,15189
2016-10-07 09:10:05.104,10011,dddddddddddd,6377,9968,9968
2016-10-07 09:10:05.104,10005,fffffffffffffff,4971,8563,8563
2016-10-07 09:10:05.104,10014,hhhhhhhhhhhhh,6716,10309,10309
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,12155,15749,15749
2016-10-07 09:10:05.104,10013,gggggggggggg,11419,15014,15014
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,9335,12931,12931
2016-10-07 09:10:05.104,10004,dddddddddddd,6636,10233,10233
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,7843,11441,11441
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,8271,11870,11870
2016-10-07 09:10:05.104,10002,bbbbbbbbb,6886,10486,10486
2016-10-07 09:10:05.104,10009,bbbbbbbbb,12605,16206,16206
2016-10-07 09:10:05.104,10006,gggggggggggg,5126,8728,8728
2016-10-07 09:10:05.104,10002,bbbbbbbbb,10624,14227,14227
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,12485,16089,16089
2016-10-07 09:10:05.104,10013,gggggggggggg,8437,12042,12042
2016-10-07 09:10:05.104,10008,aaaaaaaaaaa,11316,14922,14922
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,7487,11094,11094
2016-10-07 09:10:05.104,10004,dddddddddddd,13258,16866,16866
2016-10-07 09:10:05.104,10009,bbbbbbbbb,6907,10516,10516
2016-10-07 09:10:05.104,10010,cccccccccccc,11388,14998,14998
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,7879,11490,11490
2016-10-07 09:10:05.104,10014,hhhhhhhhhhhhh,7038,10650,10650
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,12849,16462,16462
2016-10-07 09:10:05.104,10011,dddddddddddd,5117,8731,8731
2016-10-07 09:10:05.104,10014,hhhhhhhhhhhhh,9852,13467,13467
2016-10-07 09:10:05.104,10003,cccccccccccc,9519,13135,13135
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,12645,16262,16262
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,4987,8605,8605
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,12485,16104,16104
2016-10-07 09:10:05.104,10003,cccccccccccc,10569,14189,14189
2016-10-07 09:10:05.104,10002,bbbbbbbbb,11478,15099,15099
2016-10-07 09:10:05.104,10006,gggggggggggg,6806,10428,10428
2016-10-07 09:10:05.104,10004,dddddddddddd,9156,12779,12779
2016-10-07 09:10:05.104,10011,dddddddddddd,12467,16091,16091
2016-10-07 09:10:05.104,10014,hhhhhhhhhhhhh,4896,8521,8521
2016-10-07 09:10:05.104,10009,bbbbbbbbb,10575,14201,14201
2016-10-07 09:10:05.104,10013,gggggggggggg,11783,15410,15410
2016-10-07 09:10:05.104,10008,aaaaaaaaaaa,6486,10114,10114
2016-10-07 09:10:05.104,10006,gggggggggggg,12630,16259,16259
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,5015,8645,8645
2016-10-07 09:10:05.104,10010,cccccccccccc,5620,9251,9251
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,5827,9459,9459
2016-10-07 09:10:05.104,10001,aaaaaaaaaaa,9965,13598,13598
2016-10-07 09:10:05.104,10009,bbbbbbbbb,11961,15595,15595
2016-10-07 09:10:05.104,10004,dddddddddddd,10948,14583,14583
2016-10-07 09:10:05.104,10013,gggggggggggg,10341,13977,13977
2016-10-07 09:10:05.104,10007,hhhhhhhhhhhhh,9719,13356,13356
2016-10-07 09:10:05.104,10006,gggggggggggg,5658,9296,9296
2016-10-07 09:10:05.104,10006,gggggggggggg,12182,15821,15821
2016-10-07 09:10:05.104,10002,bbbbbbbbb,10498,14138,14138
2016-10-07 09:10:05.104,10009,bbbbbbbbb,11947,15588,15588
2016-10-07 09:10:05.104,10010,cccccccccccc,8112,11754,11754
2016-10-07 09:10:05.104,10010,cccccccccccc,11668,15311,15311
2016-10-07 09:10:05.104,10004,dddddddddddd,8512,12156,12156
2016-10-07 09:10:05.104,10014,hhhhhhhhhhhhh,8774,12419,12419
2016-10-07 09:10:05.105,10005,fffffffffffffff,7491,11137,11137
2016-10-07 09:10:05.105,10002,bbbbbbbbb,9644,13291,13291
2016-10-07 09:10:05.105,10009,bbbbbbbbb,8531,12179,12179
2016-10-07 09:10:05.105,10012,fffffffffffffff,6210,9859,9859
2016-10-07 09:10:05.105,10014,hhhhhhhhhhhhh,12820,16470,16470
2016-10-07 09:10:05.105,10013,gggggggggggg,12497,16148,16148
2016-10-07 09:10:05.105,10001,aaaaaaaaaaa,9867,13519,13519
2016-10-07 09:10:05.105,10012,fffffffffffffff,8366,12019,12019
2016-10-07 09:10:05.105,10009,bbbbbbbbb,10407,14061,14061
2016-10-07 09:10:05.105,10004,dddddddddddd,4900,8555,8555
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,11022,14678,14678
2016-10-07 09:10:05.105,10005,fffffffffffffff,11859,15516,15516
2016-10-07 09:10:05.105,10003,cccccccccccc,10303,13961,13961
2016-10-07 09:10:05.105,10006,gggggggggggg,12294,15953,15953
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,6556,10216,10216
2016-10-07 09:10:05.105,10005,fffffffffffffff,10361,14022,14022
2016-10-07 09:10:05.105,10010,cccccccccccc,7146,10808,10808
2016-10-07 09:10:05.105,10007,hhhhhhhhhhhhh,10475,14138,14138
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,6780,10444,10444
2016-10-07 09:10:05.105,10002,bbbbbbbbb,11534,15199,15199
2016-10-07 09:10:05.105,10001,aaaaaaaaaaa,7473,11139,11139
2016-10-07 09:10:05.105,10010,cccccccccccc,10478,14145,14145
2016-10-07 09:10:05.105,10007,hhhhhhhhhhhhh,10741,14409,14409
2016-10-07 09:10:05.105,10011,dddddddddddd,10129,13798,13798
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,7018,10688,10688
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,8572,12243,12243
2016-10-07 09:10:05.105,10003,cccccccccccc,9757,13429,13429
2016-10-07 09:10:05.105,10003,cccccccccccc,11423,15096,15096
2016-10-07 09:10:05.105,10003,cccccccccccc,9547,13221,13221
2016-10-07 09:10:05.105,10013,gggggggggggg,6603,10278,10278
2016-10-07 09:10:05.105,10013,gggggggggggg,6617,10293,10293
2016-10-07 09:10:05.105,10012,fffffffffffffff,8772,12449,12449
2016-10-07 09:10:05.105,10014,hhhhhhhhhhhhh,11588,15266,15266
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,5240,8919,8919
2016-10-07 09:10:05.105,10014,hhhhhhhhhhhhh,6800,10480,10480
2016-10-07 09:10:05.105,10006,gggggggggggg,7982,11663,11663
2016-10-07 09:10:05.105,10007,hhhhhhhhhhhhh,10993,14675,14675
2016-10-07 09:10:05.105,10001,aaaaaaaaaaa,11365,15048,15048
2016-10-07 09:10:05.105,10012,fffffffffffffff,8030,11714,11714
2016-10-07 09:10:05.105,10010,cccccccccccc,5662,9347,9347
2016-10-07 09:10:05.105,10013,gggggggggggg,9473,13159,13159
2016-10-07 09:10:05.105,10007,hhhhhhhhhhhhh,9341,13028,13028
2016-10-07 09:10:05.105,10011,dddddddddddd,8855,12543,12543
2016-10-07 09:10:05.105,10012,fffffffffffffff,10074,13763,13763
2016-10-07 09:10:05.105,10002,bbbbbbbbb,6494,10184,10184
2016-10-07 09:10:05.105,10002,bbbbbbbbb,13074,16765,16765
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,11736,15428,15428
2016-10-07 09:10:05.105,10010,cccccccccccc,8308,12001,12001
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,6934,10628,10628
2016-10-07 09:10:05.105,10010,cccccccccccc,13194,16889,16889
2016-10-07 09:10:05.105,10009,bbbbbbbbb,11485,15181,15181
2016-10-07 09:10:05.105,10004,dddddddddddd,8974,12671,12671
2016-10-07 09:10:05.105,10012,fffffffffffffff,6476,10174,10174
2016-10-07 09:10:05.105,10001,aaaaaaaaaaa,13185,16884,16884
2016-10-07 09:10:05.105,10009,bbbbbbbbb,10701,14401,14401
2016-10-07 09:10:05.105,10006,gggggggggggg,11986,15687,15687
2016-10-07 09:10:05.105,10003,cccccccccccc,7923,11625,11625
2016-10-07 09:10:05.105,10002,bbbbbbbbb,11142,14845,14845
2016-10-07 09:10:05.105,10003,cccccccccccc,12907,16611,16611
2016-10-07 09:10:05.105,10012,fffffffffffffff,8716,12421,12421
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,5212,8918,8918
2016-10-07 09:10:05.105,10008,aaaaaaaaaaa,12884,16591,16591
2016-10-07 09:10:05.105,10001,aaaaaaaaaaa,11981,15689,15689
2016-10-07 09:10:05.105,10005,fffffffffffffff,5671,9380,9380
2016-10-07 09:10:05.105,10010,cccccccccccc,11290,15000,15000
2016-10-07 09:10:05.105,10005,fffffffffffffff,12293,16004,16004
2016-10-07 09:10:05.106,10006,gggggggggggg,6218,9930,9930
2016-10-07 09:10:05.106,10010,cccccccccccc,8196,11909,11909
2016-10-07 09:10:05.106,10011,dddddddddddd,6237,9951,9951
2016-10-07 09:10:05.106,10012,fffffffffffffff,4852,8567,8567
2016-10-07 09:10:05.106,10003,cccccccccccc,8357,12073,12073
2016-10-07 09:10:05.106,10011,dddddddddddd,11865,15582,15582
2016-10-07 09:10:05.106,10004,dddddddddddd,7336,11054,11054
2016-10-07 09:10:05.106,10009,bbbbbbbbb,8629,12348,12348
2016-10-07 09:10:05.106,10001,aaaaaaaaaaa,12751,16471,16471
2016-10-07 09:10:05.106,10001,aaaaaaaaaaa,6815,10536,10536
2016-10-07 09:10:05.106,10014,hhhhhhhhhhhhh,12330,16052,16052
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,6289,10012,10012
2016-10-07 09:10:05.106,10005,fffffffffffffff,8793,12517,12517
2016-10-07 09:10:05.106,10005,fffffffffffffff,11635,15360,15360
2016-10-07 09:10:05.106,10005,fffffffffffffff,12055,15781,15781
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,9915,13642,13642
2016-10-07 09:10:05.106,10008,aaaaaaaaaaa,5674,9402,9402
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,6947,10676,10676
2016-10-07 09:10:05.106,10003,cccccccccccc,7041,10771,10771
2016-10-07 09:10:05.106,10002,bbbbbbbbb,11800,15531,15531
2016-10-07 09:10:05.106,10001,aaaaaaaaaaa,13409,17141,17141
2016-10-07 09:10:05.106,10012,fffffffffffffff,12188,15921,15921
2016-10-07 09:10:05.106,10014,hhhhhhhhhhhhh,6576,10310,10310
2016-10-07 09:10:05.106,10010,cccccccccccc,7496,11231,11231
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,7367,11103,11103
2016-10-07 09:10:05.106,10012,fffffffffffffff,12608,16345,16345
2016-10-07 09:10:05.106,10009,bbbbbbbbb,6851,10589,10589
2016-10-07 09:10:05.106,10013,gggggggggggg,6435,10174,10174
2016-10-07 09:10:05.106,10013,gggggggggggg,11013,14753,14753
2016-10-07 09:10:05.106,10014,hhhhhhhhhhhhh,9208,12949,12949
2016-10-07 09:10:05.106,10002,bbbbbbbbb,12164,15906,15906
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,4903,8646,8646
2016-10-07 09:10:05.106,10012,fffffffffffffff,13280,17024,17024
2016-10-07 09:10:05.106,10006,gggggggggggg,6078,9823,9823
2016-10-07 09:10:05.106,10013,gggggggggggg,5091,8837,8837
2016-10-07 09:10:05.106,10004,dddddddddddd,9506,13253,13253
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,10111,13859,13859
2016-10-07 09:10:05.106,10012,fffffffffffffff,12552,16301,16301
2016-10-07 09:10:05.106,10009,bbbbbbbbb,10939,14689,14689
2016-10-07 09:10:05.106,10014,hhhhhhhhhhhhh,9054,12805,12805
2016-10-07 09:10:05.106,10012,fffffffffffffff,8450,12202,12202
2016-10-07 09:10:05.106,10012,fffffffffffffff,9640,13393,13393
2016-10-07 09:10:05.106,10002,bbbbbbbbb,13130,16884,16884
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,11441,15196,15196
2016-10-07 09:10:05.106,10009,bbbbbbbbb,6669,10425,10425
2016-10-07 09:10:05.106,10010,cccccccccccc,8742,12499,12499
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,6695,10453,10453
2016-10-07 09:10:05.106,10012,fffffffffffffff,7666,11425,11425
2016-10-07 09:10:05.106,10007,hhhhhhhhhhhhh,7563,11323,11323
2016-10-07 09:10:05.106,10006,gggggggggggg,7044,10805,10805
2016-10-07 09:10:05.106,10009,bbbbbbbbb,8293,12055,12055
2016-10-07 09:10:05.106,10002,bbbbbbbbb,5290,9053,9053
2016-10-07 09:10:05.106,10013,gggggggggggg,7345,11109,11109
2016-10-07 09:10:05.106,10012,fffffffffffffff,12636,16401,16401
2016-10-07 09:10:05.106,10011,dddddddddddd,9877,13643,13643
2016-10-07 09:10:05.106,10013,gggggggggggg,12693,16460,16460
2016-10-07 09:10:05.106,10008,aaaaaaaaaaa,11694,15462,15462
2016-10-07 09:10:05.106,10003,cccccccccccc,4983,8752,8752
2016-10-07 09:10:05.106,10010,cccccccccccc,12606,16376,16376
2016-10-07 09:10:05.106,10001,aaaaaaaaaaa,12821,16592,16592
2016-10-07 09:10:05.106,10012,fffffffffffffff,5986,9758,9758
2016-10-07 09:10:05.107,10011,dddddddddddd,5495,9268,9268
2016-10-07 09:10:05.107,10006,gggggggggggg,6204,9978,9978
2016-10-07 09:10:05.107,10008,aaaaaaaaaaa,7578,11353,11353
2016-10-07 09:10:05.107,10009,bbbbbbbbb,10827,14603,14603
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,10335,14112,14112
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,13163,16941,16941
2016-10-07 09:10:05.107,10001,aaaaaaaaaaa,10119,13898,13898
2016-10-07 09:10:05.107,10008,aaaaaaaaaaa,11176,14956,14956
2016-10-07 09:10:05.107,10004,dddddddddddd,7616,11397,11397
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,12764,16546,16546
2016-10-07 09:10:05.107,10004,dddddddddddd,9660,13443,13443
2016-10-07 09:10:05.107,10008,aaaaaaaaaaa,10434,14218,14218
2016-10-07 09:10:05.107,10005,fffffffffffffff,11355,15140,15140
2016-10-07 09:10:05.107,10005,fffffffffffffff,11985,15771,15771
2016-10-07 09:10:05.107,10003,cccccccccccc,10485,14272,14272
2016-10-07 09:10:05.107,10010,cccccccccccc,11010,14798,14798
2016-10-07 09:10:05.107,10001,aaaaaaaaaaa,5275,9064,9064
2016-10-07 09:10:05.107,10004,dddddddddddd,8148,11938,11938
2016-10-07 09:10:05.107,10006,gggggggggggg,13036,16827,16827
2016-10-07 09:10:05.107,10003,cccccccccccc,5585,9377,9377
2016-10-07 09:10:05.107,10005,fffffffffffffff,11649,15442,15442
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,12932,16726,16726
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,6324,10119,10119
2016-10-07 09:10:05.107,10003,cccccccccccc,5305,9101,9101
2016-10-07 09:10:05.107,10013,gggggggggggg,6015,9812,9812
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,11756,15554,15554
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,4994,8793,8793
2016-10-07 09:10:05.107,10002,bbbbbbbbb,12038,15838,15838
2016-10-07 09:10:05.107,10003,cccccccccccc,12039,15840,15840
2016-10-07 09:10:05.107,10005,fffffffffffffff,6553,10355,10355
2016-10-07 09:10:05.107,10010,cccccccccccc,11332,15135,15135
2016-10-07 09:10:05.107,10001,aaaaaaaaaaa,11169,14973,14973
2016-10-07 09:10:05.107,10009,bbbbbbbbb,5563,9368,9368
2016-10-07 09:10:05.107,10011,dddddddddddd,9079,12885,12885
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,8921,12728,12728
2016-10-07 09:10:05.107,10011,dddddddddddd,9737,13545,13545
2016-10-07 09:10:05.107,10002,bbbbbbbbb,12780,16589,16589
2016-10-07 09:10:05.107,10012,fffffffffffffff,5020,8830,8830
2016-10-07 09:10:05.107,10005,fffffffffffffff,13343,17154,17154
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,8648,12460,12460
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,10559,14372,14372
2016-10-07 09:10:05.107,10013,gggggggggggg,6911,10725,10725
2016-10-07 09:10:05.107,10009,bbbbbbbbb,10869,14684,14684
2016-10-07 09:10:05.107,10013,gggggggggggg,11181,14997,14997
2016-10-07 09:10:05.107,10002,bbbbbbbbb,13312,17129,17129
2016-10-07 09:10:05.107,10013,gggggggggggg,5441,9259,9259
2016-10-07 09:10:05.107,10001,aaaaaaaaaaa,5933,9752,9752
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,7353,11173,11173
2016-10-07 09:10:05.107,10003,cccccccccccc,6663,10484,10484
2016-10-07 09:10:05.107,10009,bbbbbbbbb,6179,10001,10001
2016-10-07 09:10:05.107,10013,gggggggggggg,10565,14388,14388
2016-10-07 09:10:05.107,10013,gggggggggggg,8633,12457,12457
2016-10-07 09:10:05.107,10014,hhhhhhhhhhhhh,10440,14265,14265
2016-10-07 09:10:05.107,10002,bbbbbbbbb,9476,13302,13302
2016-10-07 09:10:05.107,10013,gggggggggggg,11671,15498,15498
2016-10-07 09:10:05.107,10008,aaaaaaaaaaa,7746,11574,11574
2016-10-07 09:10:05.107,10004,dddddddddddd,11620,15449,15449
2016-10-07 09:10:05.107,10013,gggggggggggg,5035,8865,8865
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,10307,14138,14138
2016-10-07 09:10:05.107,10006,gggggggggggg,8612,12444,12444
2016-10-07 09:10:05.107,10006,gggggggggggg,7744,11577,11577
2016-10-07 09:10:05.107,10007,hhhhhhhhhhhhh,12211,16045,16045
2016-10-07 09:10:05.107,10012,fffffffffffffff,12762,16597,16597
2016-10-07 09:10:05.108,10007,hhhhhhhhhhhhh,10111,13947,13947
2016-10-07 09:10:05.108,10009,bbbbbbbbb,7089,10926,10926
2016-10-07 09:10:05.108,10004,dddddddddddd,10318,14156,14156
2016-10-07 09:10:05.108,10012,fffffffffffffff,8968,12807,12807
2016-10-07 09:10:05.108,10004,dddddddddddd,10738,14578,14578
2016-10-07 09:10:05.108,10008,aaaaaaaaaaa,9734,13575,13575
2016-10-07 09:10:05.108,10001,aaaaaaaaaaa,7753,11595,11595
2016-10-07 09:10:05.108,10010,cccccccccccc,5466,9309,9309
2016-10-07 09:10:05.108,10004,dddddddddddd,12838,16682,16682
2016-10-07 09:10:05.108,10010,cccccccccccc,5410,9255,9255
2016-10-07 09:10:05.108,10002,bbbbbbbbb,5584,9430,9430
2016-10-07 09:10:05.108,10005,fffffffffffffff,8107,11954,11954
2016-10-07 09:10:05.108,10006,gggggggggggg,12966,16814,16814
2016-10-07 09:10:05.108,10011,dddddddddddd,6699,10548,10548
2016-10-07 09:10:05.108,10007,hhhhhhhhhhhhh,8991,12841,12841
2016-10-07 09:10:05.108,10004,dddddddddddd,7462,11313,11313
2016-10-07 09:10:05.108,10014,hhhhhhhhhhhhh,8746,12598,12598
2016-10-07 09:10:05.108,10006,gggggggggggg,7072,10925,10925
2016-10-07 09:10:05.108,10014,hhhhhhhhhhhhh,6058,9912,9912
2016-10-07 09:10:05.108,10011,dddddddddddd,12817,16672,16672
2016-10-07 09:10:05.108,10011,dddddddddddd,5159,9015,9015
