2016-05-09 11:05:19.817,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.817,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.817,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.817,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.817,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.817,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.818,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.818,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.818,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.818,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.818,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.818,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.818,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.818,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.818,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.818,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.818,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.818,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.818,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.818,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.818,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.818,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.819,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.819,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.819,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.819,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.819,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.819,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.819,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.819,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.819,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.820,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.820,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.820,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.820,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.820,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.820,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.820,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.820,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.820,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.820,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.820,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.820,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.820,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.820,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.820,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.821,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.821,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.821,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.821,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.821,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.821,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.822,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.822,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.822,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.823,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.823,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.823,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.823,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.823,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.823,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.823,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.823,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.823,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.823,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.824,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.824,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.824,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.824,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.825,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.825,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.825,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.825,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.825,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.825,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.825,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.825,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.825,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.825,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.825,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.825,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.825,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.825,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.825,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.825,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.825,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.825,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.826,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.826,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.826,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.826,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.826,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.826,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.826,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.826,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.826,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.826,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.826,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.827,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.827,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.827,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.827,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.827,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.827,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.828,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.828,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.829,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.829,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.829,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.829,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.829,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.829,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.829,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.830,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.830,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.830,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.830,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.830,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.830,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.830,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.830,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.830,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.830,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.830,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.830,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.830,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.830,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.830,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.831,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.831,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.831,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.831,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.832,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.832,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.832,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.832,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.832,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.832,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.832,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.833,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.833,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.833,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.833,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.833,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.833,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.833,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.834,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.834,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.834,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.834,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.834,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.834,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.834,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.834,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.834,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.834,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.835,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.835,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.835,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.835,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.835,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.835,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.835,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.835,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.835,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.835,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.835,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.836,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.836,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.837,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.837,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.837,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.837,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.837,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.837,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.837,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.838,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.838,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.838,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.838,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.838,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.838,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.838,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.838,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.838,615234,1,7.304,75.780,141.291,false
