2016-10-30 12:25:39.655,10013,gggggggggggg,10271,13599,13599
2016-10-30 12:25:39.655,10002,bbbbbbbbb,11114,14443,14443
2016-10-30 12:25:39.655,10001,aaaaaaaaaaa,5009,8339,8339
2016-10-30 12:25:39.655,10004,dddddddddddd,9856,13187,13187
2016-10-30 12:25:39.655,10012,fffffffffffffff,8352,11684,11684
2016-10-30 12:25:39.655,10007,hhhhhhhhhhhhh,11721,15054,15054
2016-10-30 12:25:39.656,10002,bbbbbbbbb,9196,12530,12530
2016-10-30 12:25:39.656,10007,hhhhhhhhhhhhh,10531,13866,13866
2016-10-30 12:25:39.656,10008,aaaaaaaaaaa,4960,8296,8296
2016-10-30 12:25:39.656,10009,bbbbbbbbb,9553,12890,12890
2016-10-30 12:25:39.656,10008,aaaaaaaaaaa,5716,9054,9054
2016-10-30 12:25:39.656,10007,hhhhhhhhhhhhh,12855,16194,16194
2016-10-30 12:25:39.656,10014,hhhhhhhhhhhhh,9600,12940,12940
2016-10-30 12:25:39.656,10009,bbbbbbbbb,9763,13104,13104
2016-10-30 12:25:39.656,10006,gggggggggggg,9900,13242,13242
2016-10-30 12:25:39.656,10013,gggggggggggg,7373,10716,10716
2016-10-30 12:25:39.656,10001,aaaaaaaaaaa,12611,15955,15955
2016-10-30 12:25:39.656,10005,fffffffffffffff,13021,16366,16366
2016-10-30 12:25:39.656,10012,fffffffffffffff,9808,13154,13154
2016-10-30 12:25:39.656,10010,cccccccccccc,7328,10675,10675
2016-10-30 12:25:39.656,10008,aaaaaaaaaaa,6794,10142,10142
2016-10-30 12:25:39.656,10010,cccccccccccc,9134,12483,12483
2016-10-30 12:25:39.656,10014,hhhhhhhhhhhhh,9978,13328,13328
2016-10-30 12:25:39.656,10008,aaaaaaaaaaa,7130,10481,10481
2016-10-30 12:25:39.656,10011,dddddddddddd,10269,13621,13621
2016-10-30 12:25:39.656,10012,fffffffffffffff,7204,10557,10557
2016-10-30 12:25:39.656,10002,bbbbbbbbb,7922,11276,11276
2016-10-30 12:25:39.657,10006,gggggggggggg,11272,14627,14627
2016-10-30 12:25:39.657,10008,aaaaaaaaaaa,10504,13860,13860
2016-10-30 12:25:39.657,10010,cccccccccccc,5270,8627,8627
2016-10-30 12:25:39.657,10002,bbbbbbbbb,9700,13058,13058
2016-10-30 12:25:39.657,10014,hhhhhhhhhhhhh,10370,13729,13729
2016-10-30 12:25:39.657,10001,aaaaaaaaaaa,12261,15621,15621
2016-10-30 12:25:39.657,10002,bbbbbbbbb,10092,13453,13453
2016-10-30 12:25:39.657,10014,hhhhhhhhhhhhh,12932,16294,16294
2016-10-30 12:25:39.657,10006,gggggggggggg,8668,12031,12031
2016-10-30 12:25:39.657,10001,aaaaaaaaaaa,12149,15513,15513
2016-10-30 12:25:39.657,10011,dddddddddddd,7063,10428,10428
2016-10-30 12:25:39.657,10012,fffffffffffffff,6770,10136,10136
2016-10-30 12:25:39.657,10011,dddddddddddd,12719,16086,16086
2016-10-30 12:25:39.657,10010,cccccccccccc,12214,15582,15582
2016-10-30 12:25:39.657,10005,fffffffffffffff,7449,10818,10818
2016-10-30 12:25:39.657,10013,gggggggggggg,10593,13963,13963
2016-10-30 12:25:39.657,10001,aaaaaaaaaaa,11295,14666,14666
2016-10-30 12:25:39.657,10006,gggggggggggg,8122,11494,11494
2016-10-30 12:25:39.657,10001,aaaaaaaaaaa,8677,12050,12050
2016-10-30 12:25:39.657,10004,dddddddddddd,6160,9534,9534
2016-10-30 12:25:39.657,10009,bbbbbbbbb,9105,12480,12480
2016-10-30 12:25:39.658,10013,gggggggggggg,8073,11449,11449
2016-10-30 12:25:39.658,10001,aaaaaaaaaaa,12961,16338,16338
2016-10-30 12:25:39.658,10012,fffffffffffffff,9416,12794,12794
2016-10-30 12:25:39.658,10007,hhhhhhhhhhhhh,5323,8702,8702
2016-10-30 12:25:39.658,10011,dddddddddddd,10745,14125,14125
2016-10-30 12:25:39.658,10007,hhhhhhhhhhhhh,10615,13996,13996
2016-10-30 12:25:39.658,10004,dddddddddddd,7196,10578,10578
2016-10-30 12:25:39.658,10001,aaaaaaaaaaa,6801,10184,10184
2016-10-30 12:25:39.658,10008,aaaaaaaaaaa,10994,14378,14378
2016-10-30 12:25:39.658,10009,bbbbbbbbb,5171,8556,8556
2016-10-30 12:25:39.658,10004,dddddddddddd,5712,9098,9098
2016-10-30 12:25:39.658,10002,bbbbbbbbb,8440,11827,11827
2016-10-30 12:25:39.658,10002,bbbbbbbbb,12290,15678,15678
2016-10-30 12:25:39.658,10006,gggggggggggg,4860,8249,8249
2016-10-30 12:25:39.658,10003,cccccccccccc,12739,16129,16129
2016-10-30 12:25:39.658,10004,dddddddddddd,12138,15529,15529
2016-10-30 12:25:39.658,10011,dddddddddddd,11081,14473,14473
2016-10-30 12:25:39.658,10001,aaaaaaaaaaa,7361,10754,10754
2016-10-30 12:25:39.658,10008,aaaaaaaaaaa,11960,15354,15354
2016-10-30 12:25:39.658,10005,fffffffffffffff,11523,14918,14918
2016-10-30 12:25:39.658,10001,aaaaaaaaaaa,9447,12843,12843
2016-10-30 12:25:39.658,10008,aaaaaaaaaaa,7172,10569,10569
2016-10-30 12:25:39.658,10001,aaaaaaaaaaa,10133,13531,13531
2016-10-30 12:25:39.658,10001,aaaaaaaaaaa,9027,12426,12426
2016-10-30 12:25:39.658,10008,aaaaaaaaaaa,7046,10446,10446
2016-10-30 12:25:39.659,10006,gggggggggggg,11244,14645,14645
2016-10-30 12:25:39.659,10007,hhhhhhhhhhhhh,5001,8403,8403
2016-10-30 12:25:39.659,10004,dddddddddddd,7532,10935,10935
2016-10-30 12:25:39.659,10005,fffffffffffffff,12307,15711,15711
2016-10-30 12:25:39.659,10004,dddddddddddd,7350,10755,10755
2016-10-30 12:25:39.659,10001,aaaaaaaaaaa,10427,13833,13833
2016-10-30 12:25:39.659,10010,cccccccccccc,6138,9545,9545
2016-10-30 12:25:39.659,10012,fffffffffffffff,12146,15554,15554
2016-10-30 12:25:39.659,10002,bbbbbbbbb,5626,9035,9035
2016-10-30 12:25:39.659,10014,hhhhhhhhhhhhh,6170,9580,9580
2016-10-30 12:25:39.659,10007,hhhhhhhhhhhhh,8053,11464,11464
2016-10-30 12:25:39.659,10006,gggggggggggg,11944,15356,15356
2016-10-30 12:25:39.659,10004,dddddddddddd,11788,15201,15201
2016-10-30 12:25:39.659,10002,bbbbbbbbb,12178,15592,15592
2016-10-30 12:25:39.659,10002,bbbbbbbbb,10568,13983,13983
2016-10-30 12:25:39.659,10013,gggggggggggg,11237,14653,14653
2016-10-30 12:25:39.659,10013,gggggggggggg,12931,16348,16348
2016-10-30 12:25:39.659,10003,cccccccccccc,8777,12195,12195
2016-10-30 12:25:39.659,10005,fffffffffffffff,11677,15096,15096
2016-10-30 12:25:39.659,10010,cccccccccccc,5382,8802,8802
2016-10-30 12:25:39.659,10007,hhhhhhhhhhhhh,11063,14484,14484
2016-10-30 12:25:39.659,10004,dddddddddddd,8246,11668,11668
2016-10-30 12:25:39.659,10011,dddddddddddd,6209,9632,9632
2016-10-30 12:25:39.659,10004,dddddddddddd,11144,14568,14568
2016-10-30 12:25:39.659,10001,aaaaaaaaaaa,10035,13460,13460
2016-10-30 12:25:39.659,10002,bbbbbbbbb,11086,14512,14512
2016-10-30 12:25:39.659,10004,dddddddddddd,7518,10945,10945
2016-10-30 12:25:39.659,10010,cccccccccccc,9428,12856,12856
2016-10-30 12:25:39.659,10002,bbbbbbbbb,10260,13689,13689
2016-10-30 12:25:39.659,10011,dddddddddddd,5831,9261,9261
2016-10-30 12:25:39.659,10006,gggggggggggg,8178,11609,11609
2016-10-30 12:25:39.659,10002,bbbbbbbbb,5108,8540,8540
2016-10-30 12:25:39.659,10010,cccccccccccc,10674,14107,14107
2016-10-30 12:25:39.659,10012,fffffffffffffff,12510,15944,15944
2016-10-30 12:25:39.659,10014,hhhhhhhhhhhhh,10552,13987,13987
2016-10-30 12:25:39.659,10013,gggggggggggg,5637,9073,9073
2016-10-30 12:25:39.659,10007,hhhhhhhhhhhhh,6177,9614,9614
2016-10-30 12:25:39.659,10006,gggggggggggg,7534,10972,10972
2016-10-30 12:25:39.660,10009,bbbbbbbbb,9987,13426,13426
2016-10-30 12:25:39.660,10008,aaaaaaaaaaa,11694,15134,15134
2016-10-30 12:25:39.660,10001,aaaaaaaaaaa,8691,12132,12132
2016-10-30 12:25:39.660,10003,cccccccccccc,7727,11169,11169
2016-10-30 12:25:39.660,10003,cccccccccccc,9687,13130,13130
2016-10-30 12:25:39.660,10013,gggggggggggg,12329,15773,15773
2016-10-30 12:25:39.660,10012,fffffffffffffff,5230,8675,8675
2016-10-30 12:25:39.660,10006,gggggggggggg,12084,15530,15530
2016-10-30 12:25:39.660,10005,fffffffffffffff,7029,10476,10476
2016-10-30 12:25:39.660,10005,fffffffffffffff,11803,15251,15251
2016-10-30 12:25:39.660,10003,cccccccccccc,12655,16104,16104
2016-10-30 12:25:39.660,10008,aaaaaaaaaaa,8712,12162,12162
2016-10-30 12:25:39.660,10005,fffffffffffffff,11453,14904,14904
2016-10-30 12:25:39.660,10005,fffffffffffffff,8765,12217,12217
2016-10-30 12:25:39.660,10008,aaaaaaaaaaa,7942,11395,11395
2016-10-30 12:25:39.660,10014,hhhhhhhhhhhhh,5386,8840,8840
2016-10-30 12:25:39.660,10005,fffffffffffffff,7715,11170,11170
2016-10-30 12:25:39.660,10001,aaaaaaaaaaa,7137,10593,10593
2016-10-30 12:25:39.660,10001,aaaaaaaaaaa,10063,13520,13520
2016-10-30 12:25:39.660,10010,cccccccccccc,9736,13194,13194
2016-10-30 12:25:39.660,10001,aaaaaaaaaaa,9251,12710,12710
2016-10-30 12:25:39.660,10002,bbbbbbbbb,8524,11984,11984
2016-10-30 12:25:39.660,10006,gggggggggggg,11720,15181,15181
2016-10-30 12:25:39.660,10009,bbbbbbbbb,9987,13449,13449
2016-10-30 12:25:39.660,10004,dddddddddddd,12530,15993,15993
2016-10-30 12:25:39.660,10006,gggggggggggg,9060,12524,12524
2016-10-30 12:25:39.660,10012,fffffffffffffff,9626,13091,13091
2016-10-30 12:25:39.660,10012,fffffffffffffff,7274,10740,10740
2016-10-30 12:25:39.660,10007,hhhhhhhhhhhhh,8403,11870,11870
2016-10-30 12:25:39.660,10011,dddddddddddd,8421,11889,11889
2016-10-30 12:25:39.660,10003,cccccccccccc,9813,13282,13282
2016-10-30 12:25:39.660,10010,cccccccccccc,9246,12716,12716
2016-10-30 12:25:39.660,10012,fffffffffffffff,10130,13601,13601
2016-10-30 12:25:39.660,10014,hhhhhhhhhhhhh,9278,12750,12750
2016-10-30 12:25:39.660,10010,cccccccccccc,11990,15463,15463
2016-10-30 12:25:39.660,10009,bbbbbbbbb,12157,15631,15631
2016-10-30 12:25:39.660,10012,fffffffffffffff,6784,10259,10259
2016-10-30 12:25:39.661,10010,cccccccccccc,5998,9474,9474
2016-10-30 12:25:39.661,10006,gggggggggggg,7506,10983,10983
2016-10-30 12:25:39.661,10006,gggggggggggg,4874,8352,8352
2016-10-30 12:25:39.661,10014,hhhhhhhhhhhhh,13100,16579,16579
2016-10-30 12:25:39.661,10010,cccccccccccc,8840,12320,12320
2016-10-30 12:25:39.661,10010,cccccccccccc,10716,14197,14197
2016-10-30 12:25:39.661,10005,fffffffffffffff,8023,11505,11505
2016-10-30 12:25:39.661,10014,hhhhhhhhhhhhh,5638,9121,9121
2016-10-30 12:25:39.661,10010,cccccccccccc,6726,10210,10210
2016-10-30 12:25:39.661,10008,aaaaaaaaaaa,5016,8501,8501
2016-10-30 12:25:39.661,10009,bbbbbbbbb,7355,10841,10841
2016-10-30 12:25:39.661,10013,gggggggggggg,10635,14122,14122
2016-10-30 12:25:39.661,10004,dddddddddddd,12880,16368,16368
2016-10-30 12:25:39.661,10012,fffffffffffffff,7694,11183,11183
2016-10-30 12:25:39.661,10011,dddddddddddd,9107,12597,12597
2016-10-30 12:25:39.661,10005,fffffffffffffff,6189,9680,9680
2016-10-30 12:25:39.661,10014,hhhhhhhhhhhhh,13086,16578,16578
2016-10-30 12:25:39.661,10011,dddddddddddd,5467,8960,8960
2016-10-30 12:25:39.661,10010,cccccccccccc,6824,10318,10318
2016-10-30 12:25:39.661,10011,dddddddddddd,11445,14940,14940
2016-10-30 12:25:39.661,10013,gggggggggggg,11699,15195,15195
2016-10-30 12:25:39.661,10004,dddddddddddd,6230,9727,9727
2016-10-30 12:25:39.661,10002,bbbbbbbbb,6088,9586,9586
2016-10-30 12:25:39.661,10013,gggggggggggg,9711,13210,13210
2016-10-30 12:25:39.661,10004,dddddddddddd,10206,13706,13706
2016-10-30 12:25:39.661,10002,bbbbbbbbb,10680,14181,14181
2016-10-30 12:25:39.661,10013,gggggggggggg,5931,9433,9433
2016-10-30 12:25:39.661,10005,fffffffffffffff,5153,8656,8656
2016-10-30 12:25:39.661,10010,cccccccccccc,6992,10496,10496
2016-10-30 12:25:39.661,10013,gggggggggggg,12259,15764,15764
2016-10-30 12:25:39.661,10007,hhhhhhhhhhhhh,10391,13897,13897
2016-10-30 12:25:39.661,10011,dddddddddddd,5929,9436,9436
2016-10-30 12:25:39.661,10001,aaaaaaaaaaa,8789,12297,12297
2016-10-30 12:25:39.661,10008,aaaaaaaaaaa,11330,14839,14839
2016-10-30 12:25:39.661,10009,bbbbbbbbb,11961,15471,15471
2016-10-30 12:25:39.661,10003,cccccccccccc,11969,15480,15480
2016-10-30 12:25:39.661,10008,aaaaaaaaaaa,11134,14646,14646
2016-10-30 12:25:39.661,10014,hhhhhhhhhhhhh,11714,15227,15227
2016-10-30 12:25:39.661,10011,dddddddddddd,5845,9359,9359
2016-10-30 12:25:39.661,10002,bbbbbbbbb,9952,13467,13467
2016-10-30 12:25:39.661,10009,bbbbbbbbb,6473,9989,9989
2016-10-30 12:25:39.662,10006,gggggggggggg,12952,16469,16469
2016-10-30 12:25:39.662,10009,bbbbbbbbb,8503,12021,12021
2016-10-30 12:25:39.662,10013,gggggggggggg,9991,13510,13510
2016-10-30 12:25:39.662,10010,cccccccccccc,9064,12584,12584
2016-10-30 12:25:39.662,10008,aaaaaaaaaaa,9818,13339,13339
2016-10-30 12:25:39.662,10006,gggggggggggg,11300,14822,14822
2016-10-30 12:25:39.662,10003,cccccccccccc,11157,14680,14680
2016-10-30 12:25:39.662,10002,bbbbbbbbb,8664,12188,12188
2016-10-30 12:25:39.662,10007,hhhhhhhhhhhhh,6835,10360,10360
2016-10-30 12:25:39.662,10010,cccccccccccc,6684,10210,10210
2016-10-30 12:25:39.662,10003,cccccccccccc,7265,10792,10792
2016-10-30 12:25:39.662,10010,cccccccccccc,6530,10058,10058
2016-10-30 12:25:39.662,10005,fffffffffffffff,6399,9928,9928
2016-10-30 12:25:39.662,10014,hhhhhhhhhhhhh,8970,12500,12500
2016-10-30 12:25:39.662,10009,bbbbbbbbb,11135,14666,14666
2016-10-30 12:25:39.662,10002,bbbbbbbbb,10932,14464,14464
2016-10-30 12:25:39.662,10001,aaaaaaaaaaa,8789,12322,12322
2016-10-30 12:25:39.662,10008,aaaaaaaaaaa,12982,16516,16516
2016-10-30 12:25:39.662,10008,aaaaaaaaaaa,12198,15733,15733
2016-10-30 12:25:39.662,10010,cccccccccccc,6670,10206,10206
2016-10-30 12:25:39.662,10009,bbbbbbbbb,8783,12320,12320
2016-10-30 12:25:39.662,10012,fffffffffffffff,12916,16454,16454
2016-10-30 12:25:39.662,10009,bbbbbbbbb,11569,15108,15108
2016-10-30 12:25:39.662,10002,bbbbbbbbb,8244,11784,11784
2016-10-30 12:25:39.662,10004,dddddddddddd,12642,16183,16183
2016-10-30 12:25:39.662,10001,aaaaaaaaaaa,4855,8397,8397
2016-10-30 12:25:39.662,10013,gggggggggggg,9991,13534,13534
2016-10-30 12:25:39.662,10005,fffffffffffffff,12363,15907,15907
2016-10-30 12:25:39.662,10011,dddddddddddd,10913,14458,14458
2016-10-30 12:25:39.662,10010,cccccccccccc,10940,14486,14486
2016-10-30 12:25:39.662,10010,cccccccccccc,6306,9853,9853
2016-10-30 12:25:39.662,10008,aaaaaaaaaaa,6640,10188,10188
2016-10-30 12:25:39.662,10013,gggggggggggg,12231,15780,15780
2016-10-30 12:25:39.663,10013,gggggggggggg,12525,16075,16075
2016-10-30 12:25:39.663,10009,bbbbbbbbb,11681,15232,15232
2016-10-30 12:25:39.663,10003,cccccccccccc,10877,14429,14429
2016-10-30 12:25:39.663,10001,aaaaaaaaaaa,7795,11348,11348
2016-10-30 12:25:39.663,10004,dddddddddddd,11872,15426,15426
2016-10-30 12:25:39.663,10008,aaaaaaaaaaa,9006,12561,12561
2016-10-30 12:25:39.663,10014,hhhhhhhhhhhhh,5512,9068,9068
2016-10-30 12:25:39.663,10011,dddddddddddd,4907,8464,8464
2016-10-30 12:25:39.663,10005,fffffffffffffff,7827,11385,11385
2016-10-30 12:25:39.663,10004,dddddddddddd,13048,16607,16607
2016-10-30 12:25:39.663,10004,dddddddddddd,5320,8880,8880
2016-10-30 12:25:39.663,10013,gggggggggggg,8227,11788,11788
2016-10-30 12:25:39.663,10002,bbbbbbbbb,9966,13528,13528
2016-10-30 12:25:39.663,10014,hhhhhhhhhhhhh,10888,14451,14451
2016-10-30 12:25:39.663,10001,aaaaaaaaaaa,10063,13627,13627
2016-10-30 12:25:39.663,10011,dddddddddddd,7119,10684,10684
2016-10-30 12:25:39.663,10009,bbbbbbbbb,10701,14267,14267
2016-10-30 12:25:39.663,10011,dddddddddddd,6587,10154,10154
2016-10-30 12:25:39.663,10012,fffffffffffffff,12706,16274,16274
2016-10-30 12:25:39.663,10014,hhhhhhhhhhhhh,11490,15059,15059
2016-10-30 12:25:39.663,10008,aaaaaaaaaaa,11050,14620,14620
2016-10-30 12:25:39.663,10008,aaaaaaaaaaa,9580,13151,13151
2016-10-30 12:25:39.663,10010,cccccccccccc,7048,10620,10620
2016-10-30 12:25:39.663,10011,dddddddddddd,12215,15788,15788
2016-10-30 12:25:39.663,10010,cccccccccccc,12256,15830,15830
2016-10-30 12:25:39.663,10002,bbbbbbbbb,6900,10475,10475
2016-10-30 12:25:39.663,10014,hhhhhhhhhhhhh,7276,10852,10852
2016-10-30 12:25:39.663,10012,fffffffffffffff,7008,10585,10585
2016-10-30 12:25:39.664,10006,gggggggggggg,7618,11196,11196
2016-10-30 12:25:39.664,10010,cccccccccccc,13012,16591,16591
2016-10-30 12:25:39.664,10006,gggggggggggg,10446,14026,14026
2016-10-30 12:25:39.664,10005,fffffffffffffff,10067,13648,13648
2016-10-30 12:25:39.664,10002,bbbbbbbbb,12276,15858,15858
2016-10-30 12:25:39.664,10006,gggggggggggg,7030,10613,10613
2016-10-30 12:25:39.664,10004,dddddddddddd,8932,12516,12516
2016-10-30 12:25:39.664,10005,fffffffffffffff,5923,9508,9508
2016-10-30 12:25:39.664,10002,bbbbbbbbb,8860,12446,12446
2016-10-30 12:25:39.664,10003,cccccccccccc,8833,12420,12420
2016-10-30 12:25:39.664,10003,cccccccccccc,9533,13121,13121
2016-10-30 12:25:39.664,10012,fffffffffffffff,9388,12977,12977
2016-10-30 12:25:39.664,10003,cccccccccccc,8693,12283,12283
2016-10-30 12:25:39.664,10005,fffffffffffffff,12895,16486,16486
2016-10-30 12:25:39.664,10006,gggggggggggg,11860,15452,15452
2016-10-30 12:25:39.664,10012,fffffffffffffff,9458,13051,13051
2016-10-30 12:25:39.664,10004,dddddddddddd,10626,14220,14220
2016-10-30 12:25:39.664,10014,hhhhhhhhhhhhh,5260,8855,8855
2016-10-30 12:25:39.664,10003,cccccccccccc,12333,15929,15929
2016-10-30 12:25:39.664,10007,hhhhhhhhhhhhh,10811,14408,14408
2016-10-30 12:25:39.664,10001,aaaaaaaaaaa,6563,10161,10161
2016-10-30 12:25:39.664,10001,aaaaaaaaaaa,12597,16196,16196
2016-10-30 12:25:39.664,10011,dddddddddddd,8463,12063,12063
2016-10-30 12:25:39.664,10007,hhhhhhhhhhhhh,8025,11626,11626
2016-10-30 12:25:39.664,10011,dddddddddddd,7217,10819,10819
2016-10-30 12:25:39.664,10001,aaaaaaaaaaa,7767,11370,11370
2016-10-30 12:25:39.664,10011,dddddddddddd,6909,10513,10513
2016-10-30 12:25:39.664,10008,aaaaaaaaaaa,5184,8789,8789
2016-10-30 12:25:39.664,10006,gggggggggggg,10390,13996,13996
2016-10-30 12:25:39.664,10003,cccccccccccc,11899,15506,15506
2016-10-30 12:25:39.664,10004,dddddddddddd,6034,9642,9642
2016-10-30 12:25:39.664,10004,dddddddddddd,8582,12191,12191
2016-10-30 12:25:39.664,10008,aaaaaaaaaaa,5940,9550,9550
2016-10-30 12:25:39.664,10003,cccccccccccc,10443,14054,14054
2016-10-30 12:25:39.664,10001,aaaaaaaaaaa,10469,14081,14081
2016-10-30 12:25:39.664,10013,gggggggggggg,5119,8732,8732
2016-10-30 12:25:39.664,10008,aaaaaaaaaaa,6864,10478,10478
2016-10-30 12:25:39.665,10009,bbbbbbbbb,8923,12538,12538
2016-10-30 12:25:39.665,10009,bbbbbbbbb,10001,13617,13617
2016-10-30 12:25:39.665,10002,bbbbbbbbb,10918,14535,14535
2016-10-30 12:25:39.665,10014,hhhhhhhhhhhhh,8354,11972,11972
2016-10-30 12:25:39.665,10003,cccccccccccc,7125,10744,10744
2016-10-30 12:25:39.665,10014,hhhhhhhhhhhhh,5722,9342,9342
2016-10-30 12:25:39.665,10006,gggggggggggg,7142,10763,10763
2016-10-30 12:25:39.665,10005,fffffffffffffff,8359,11981,11981
2016-10-30 12:25:39.665,10014,hhhhhhhhhhhhh,5050,8673,8673
2016-10-30 12:25:39.665,10007,hhhhhhhhhhhhh,10447,14071,14071
2016-10-30 12:25:39.665,10008,aaaaaaaaaaa,11386,15011,15011
2016-10-30 12:25:39.665,10014,hhhhhhhhhhhhh,6310,9936,9936
2016-10-30 12:25:39.665,10005,fffffffffffffff,8499,12126,12126
2016-10-30 12:25:39.665,10008,aaaaaaaaaaa,9832,13460,13460
2016-10-30 12:25:39.665,10004,dddddddddddd,7420,11049,11049
2016-10-30 12:25:39.665,10001,aaaaaaaaaaa,7039,10669,10669
2016-10-30 12:25:39.665,10006,gggggggggggg,8248,11879,11879
2016-10-30 12:25:39.665,10007,hhhhhhhhhhhhh,12449,16081,16081
2016-10-30 12:25:39.665,10008,aaaaaaaaaaa,6416,10049,10049
2016-10-30 12:25:39.665,10013,gggggggggggg,9991,13625,13625
2016-10-30 12:25:39.665,10007,hhhhhhhhhhhhh,7437,11072,11072
2016-10-30 12:25:39.665,10011,dddddddddddd,11403,15039,15039
2016-10-30 12:25:39.665,10008,aaaaaaaaaaa,7270,10907,10907
2016-10-30 12:25:39.665,10002,bbbbbbbbb,12402,16040,16040
2016-10-30 12:25:39.666,10013,gggggggggggg,13071,16710,16710
2016-10-30 12:25:39.666,10001,aaaaaaaaaaa,9713,13353,13353
2016-10-30 12:25:39.666,10009,bbbbbbbbb,8629,12270,12270
2016-10-30 12:25:39.666,10013,gggggggggggg,10565,14207,14207
2016-10-30 12:25:39.666,10010,cccccccccccc,10898,14541,14541
2016-10-30 12:25:39.666,10005,fffffffffffffff,7001,10645,10645
2016-10-30 12:25:39.666,10002,bbbbbbbbb,6494,10139,10139
2016-10-30 12:25:39.666,10003,cccccccccccc,13019,16665,16665
2016-10-30 12:25:39.666,10010,cccccccccccc,10170,13817,13817
2016-10-30 12:25:39.666,10004,dddddddddddd,9044,12692,12692
2016-10-30 12:25:39.666,10007,hhhhhhhhhhhhh,11385,15034,15034
2016-10-30 12:25:39.666,10009,bbbbbbbbb,6571,10221,10221
2016-10-30 12:25:39.666,10008,aaaaaaaaaaa,5114,8765,8765
2016-10-30 12:25:39.666,10007,hhhhhhhhhhhhh,13093,16745,16745
2016-10-30 12:25:39.666,10004,dddddddddddd,13076,16729,16729
2016-10-30 12:25:39.666,10002,bbbbbbbbb,5472,9126,9126
2016-10-30 12:25:39.666,10007,hhhhhhhhhhhhh,10573,14228,14228
2016-10-30 12:25:39.666,10002,bbbbbbbbb,7096,10752,10752
2016-10-30 12:25:39.666,10003,cccccccccccc,9197,12854,12854
2016-10-30 12:25:39.666,10013,gggggggggggg,6561,10219,10219
2016-10-30 12:25:39.666,10010,cccccccccccc,11724,15383,15383
2016-10-30 12:25:39.666,10007,hhhhhhhhhhhhh,11917,15577,15577
2016-10-30 12:25:39.666,10008,aaaaaaaaaaa,5674,9335,9335
2016-10-30 12:25:39.666,10008,aaaaaaaaaaa,9650,13312,13312
2016-10-30 12:25:39.666,10001,aaaaaaaaaaa,10105,13768,13768
2016-10-30 12:25:39.666,10014,hhhhhhhhhhhhh,6744,10408,10408
2016-10-30 12:25:39.666,10003,cccccccccccc,9491,13156,13156
2016-10-30 12:25:39.666,10007,hhhhhhhhhhhhh,12029,15695,15695
2016-10-30 12:25:39.666,10003,cccccccccccc,6327,9994,9994
2016-10-30 12:25:39.666,10010,cccccccccccc,10380,14048,14048
2016-10-30 12:25:39.666,10008,aaaaaaaaaaa,7578,11247,11247
2016-10-30 12:25:39.666,10004,dddddddddddd,7098,10768,10768
2016-10-30 12:25:39.666,10004,dddddddddddd,10598,14269,14269
2016-10-30 12:25:39.666,10002,bbbbbbbbb,12682,16354,16354
2016-10-30 12:25:39.666,10008,aaaaaaaaaaa,9958,13631,13631
2016-10-30 12:25:39.666,10005,fffffffffffffff,12965,16639,16639
2016-10-30 12:25:39.666,10012,fffffffffffffff,11698,15373,15373
2016-10-30 12:25:39.666,10005,fffffffffffffff,5727,9403,9403
2016-10-30 12:25:39.666,10014,hhhhhhhhhhhhh,6212,9889,9889
2016-10-30 12:25:39.666,10005,fffffffffffffff,7617,11295,11295
2016-10-30 12:25:39.666,10010,cccccccccccc,5760,9439,9439
2016-10-30 12:25:39.666,10012,fffffffffffffff,12244,15924,15924
2016-10-30 12:25:39.666,10014,hhhhhhhhhhhhh,12526,16207,16207
2016-10-30 12:25:39.666,10008,aaaaaaaaaaa,8264,11946,11946
2016-10-30 12:25:39.666,10005,fffffffffffffff,10865,14548,14548
2016-10-30 12:25:39.666,10003,cccccccccccc,10275,13959,13959
2016-10-30 12:25:39.666,10003,cccccccccccc,11591,15276,15276
2016-10-30 12:25:39.666,10004,dddddddddddd,8316,12002,12002
2016-10-30 12:25:39.666,10006,gggggggggggg,7548,11235,11235
2016-10-30 12:25:39.666,10004,dddddddddddd,6692,10380,10380
2016-10-30 12:25:39.666,10002,bbbbbbbbb,8496,12185,12185
2016-10-30 12:25:39.666,10007,hhhhhhhhhhhhh,5309,8999,8999
2016-10-30 12:25:39.666,10001,aaaaaaaaaaa,8803,12494,12494
2016-10-30 12:25:39.666,10014,hhhhhhhhhhhhh,7892,11584,11584
2016-10-30 12:25:39.666,10013,gggggggggggg,7751,11444,11444
2016-10-30 12:25:39.666,10006,gggggggggggg,11944,15638,15638
2016-10-30 12:25:39.666,10006,gggggggggggg,9914,13609,13609
2016-10-30 12:25:39.666,10013,gggggggggggg,13253,16949,16949
2016-10-30 12:25:39.667,10010,cccccccccccc,6390,10087,10087
2016-10-30 12:25:39.667,10006,gggggggggggg,5770,9468,9468
2016-10-30 12:25:39.667,10010,cccccccccccc,13068,16767,16767
2016-10-30 12:25:39.667,10011,dddddddddddd,8995,12695,12695
